ImagePath,LabelName,Labels
../../Dataset/extra images/donald trump/img_38.jpg,donald trump,5
../../Dataset/extra images/jill stein/img_11.jpg,jill stein,9
../../Dataset/extra images/hillary clinton/img_50.jpg,hillary clinton,8
../../Dataset/extra images/abraham lincoln/img_28.jpg,abraham lincoln,0
../../Dataset/extra images/ted cruz images/img_25.jpg,ted cruz images,19
../../Dataset/extra images/abraham lincoln/img_15.jpg,abraham lincoln,0
../../Dataset/extra images/hillary clinton/img_29.jpg,hillary clinton,8
../../Dataset/extra images/mitch mcconnell/img_11.jpg,mitch mcconnell,16
../../Dataset/extra images/donald trump/img_59.jpg,donald trump,5
../../Dataset/extra images/barack obama/img_37.jpg,barack obama,2
../../Dataset/extra images/gary johnson/img_11.jpg,gary johnson,6
../../Dataset/extra images/george bush/img_5.jpg,george bush,7
../../Dataset/extra images/xi jinping/img_11.jpg,xi jinping,21
../../Dataset/extra images/jill stein/img_36.jpg,jill stein,9
../../Dataset/extra images/joe biden/img_45.jpg,joe biden,10
../../Dataset/extra images/bill clinton/img_68.jpeg,bill clinton,4
../../Dataset/extra images/john f. kennedy/img_18.jpg,john f. kennedy,11
../../Dataset/extra images/vladimir putin/img_44.jpg,vladimir putin,20
../../Dataset/extra images/adolf hitler/img_13.jpg,adolf hitler,1
../../Dataset/extra images/george bush/img_33.jpg,george bush,7
../../Dataset/extra images/hillary clinton/img_24.jpg,hillary clinton,8
../../Dataset/extra images/gary johnson/img_20.jpg,gary johnson,6
../../Dataset/extra images/ku klux klan/img_44.png,ku klux klan,14
../../Dataset/extra images/narendra modi/img_1.jpg,narendra modi,17
../../Dataset/extra images/barack obama/img_7.jpg,barack obama,2
../../Dataset/extra images/abraham lincoln/img_20.jpg,abraham lincoln,0
../../Dataset/extra images/barack obama/img_30.jpg,barack obama,2
../../Dataset/extra images/john f. kennedy/img_13.jpg,john f. kennedy,11
../../Dataset/extra images/hillary clinton/img_60.jpg,hillary clinton,8
../../Dataset/extra images/kim jong un/img_50.jpg,kim jong un,13
../../Dataset/extra images/barack obama/img_14.jpg,barack obama,2
../../Dataset/extra images/hillary clinton/img_39.jpg,hillary clinton,8
../../Dataset/extra images/hillary clinton/img_41.jpg,hillary clinton,8
../../Dataset/extra images/kim jong un/img_56.jpg,kim jong un,13
../../Dataset/extra images/gary johnson/img_44.jpg,gary johnson,6
../../Dataset/extra images/robert downey jr/img_64.jpg,robert downey jr,18
../../Dataset/extra images/john f. kennedy/img_23.jpg,john f. kennedy,11
../../Dataset/extra images/vladimir putin/img_7.jpg,vladimir putin,20
../../Dataset/extra images/vladimir putin/img_33.jpg,vladimir putin,20
../../Dataset/extra images/abraham lincoln/img_33.jpg,abraham lincoln,0
../../Dataset/extra images/vladimir putin/img_78.jpg,vladimir putin,20
../../Dataset/extra images/joe biden/img_68.jpg,joe biden,10
../../Dataset/extra images/gary johnson/img_6.jpg,gary johnson,6
../../Dataset/extra images/jill stein/img_46.jpg,jill stein,9
../../Dataset/extra images/robert downey jr/img_20.jpg,robert downey jr,18
../../Dataset/extra images/vladimir putin/img_54.jpg,vladimir putin,20
../../Dataset/extra images/ted cruz images/img_0.jpg,ted cruz images,19
../../Dataset/extra images/narendra modi/img_16.jpg,narendra modi,17
../../Dataset/extra images/hillary clinton/img_43.jpg,hillary clinton,8
../../Dataset/extra images/vladimir putin/img_22.jpg,vladimir putin,20
../../Dataset/extra images/donald trump/img_6.jpg,donald trump,5
../../Dataset/extra images/vladimir putin/img_83.jpg,vladimir putin,20
../../Dataset/extra images/donald trump/img_64.jpg,donald trump,5
../../Dataset/extra images/bill clinton/img_26.jpg,bill clinton,4
../../Dataset/extra images/john f. kennedy/img_16.jpeg,john f. kennedy,11
../../Dataset/extra images/john f. kennedy/img_7.jpg,john f. kennedy,11
../../Dataset/extra images/kim jong un/img_47.jpg,kim jong un,13
../../Dataset/extra images/george bush/img_28.jpg,george bush,7
../../Dataset/extra images/ku klux klan/img_22.jpg,ku klux klan,14
../../Dataset/extra images/george bush/img_35.jpg,george bush,7
../../Dataset/extra images/bernie sanders/img_8.jpg,bernie sanders,3
../../Dataset/extra images/donald trump/img_55.jpg,donald trump,5
../../Dataset/extra images/barack obama/img_31.jpg,barack obama,2
../../Dataset/extra images/bill clinton/img_38.jpg,bill clinton,4
../../Dataset/extra images/kim jong un/img_8.jpg,kim jong un,13
../../Dataset/extra images/hillary clinton/img_3.jpg,hillary clinton,8
../../Dataset/extra images/jill stein/img_48.jpg,jill stein,9
../../Dataset/extra images/donald trump/img_46.jpg,donald trump,5
../../Dataset/extra images/kamala harris/img_3.jpg,kamala harris,12
../../Dataset/extra images/abraham lincoln/img_10.jpg,abraham lincoln,0
../../Dataset/extra images/jill stein/img_34.jpg,jill stein,9
../../Dataset/extra images/kamala harris/img_6.jpg,kamala harris,12
../../Dataset/extra images/george bush/img_17.jpeg,george bush,7
../../Dataset/extra images/bernie sanders/img_16.jpg,bernie sanders,3
../../Dataset/extra images/kim jong un/img_51.jpg,kim jong un,13
../../Dataset/extra images/vladimir putin/img_87.jpg,vladimir putin,20
../../Dataset/extra images/hillary clinton/img_30.jpg,hillary clinton,8
../../Dataset/extra images/donald trump/img_3.jpg,donald trump,5
../../Dataset/extra images/barack obama/img_42.jpg,barack obama,2
../../Dataset/extra images/narendra modi/img_32.jpg,narendra modi,17
../../Dataset/extra images/gary johnson/img_8.jpg,gary johnson,6
../../Dataset/extra images/abraham lincoln/img_6.jpg,abraham lincoln,0
../../Dataset/extra images/narendra modi/img_73.jpg,narendra modi,17
../../Dataset/extra images/narendra modi/img_22.jpg,narendra modi,17
../../Dataset/extra images/bill clinton/img_42.jpg,bill clinton,4
../../Dataset/extra images/barack obama/img_47.jpg,barack obama,2
../../Dataset/extra images/vladimir putin/img_16.jpg,vladimir putin,20
../../Dataset/extra images/robert downey jr/img_9.jpg,robert downey jr,18
../../Dataset/extra images/narendra modi/img_35.jpg,narendra modi,17
../../Dataset/extra images/bill clinton/img_62.jpg,bill clinton,4
../../Dataset/extra images/jill stein/img_15.jpg,jill stein,9
../../Dataset/extra images/robert downey jr/img_42.jpg,robert downey jr,18
../../Dataset/extra images/narendra modi/img_41.jpg,narendra modi,17
../../Dataset/extra images/mike pence/img_6.jpg,mike pence,15
../../Dataset/extra images/ku klux klan/img_41.jpg,ku klux klan,14
../../Dataset/extra images/gary johnson/img_31.jpg,gary johnson,6
../../Dataset/extra images/donald trump/img_27.jpg,donald trump,5
../../Dataset/extra images/ted cruz images/img_10.jpg,ted cruz images,19
../../Dataset/extra images/gary johnson/img_19.jpg,gary johnson,6
../../Dataset/extra images/ku klux klan/img_32.jpeg,ku klux klan,14
../../Dataset/extra images/joe biden/img_75.png,joe biden,10
../../Dataset/extra images/kim jong un/img_46.jpg,kim jong un,13
../../Dataset/extra images/joe biden/img_1.jpg,joe biden,10
../../Dataset/extra images/joe biden/img_47.jpg,joe biden,10
../../Dataset/extra images/jill stein/img_18.jpg,jill stein,9
../../Dataset/extra images/vladimir putin/img_12.jpg,vladimir putin,20
../../Dataset/extra images/donald trump/img_50.jpg,donald trump,5
../../Dataset/extra images/joe biden/img_19.jpg,joe biden,10
../../Dataset/extra images/kim jong un/img_27.jpg,kim jong un,13
../../Dataset/extra images/barack obama/img_51.jpg,barack obama,2
../../Dataset/extra images/kim jong un/img_17.jpg,kim jong un,13
../../Dataset/extra images/abraham lincoln/img_27.jpg,abraham lincoln,0
../../Dataset/extra images/donald trump/img_41.jpg,donald trump,5
../../Dataset/extra images/vladimir putin/img_85.jpg,vladimir putin,20
../../Dataset/extra images/robert downey jr/img_17.jpg,robert downey jr,18
../../Dataset/extra images/bernie sanders/img_36.jpg,bernie sanders,3
../../Dataset/extra images/adolf hitler/img_19.jpg,adolf hitler,1
../../Dataset/extra images/vladimir putin/img_11.jpg,vladimir putin,20
../../Dataset/extra images/abraham lincoln/img_12.jpg,abraham lincoln,0
../../Dataset/extra images/donald trump/img_69.jpg,donald trump,5
../../Dataset/extra images/ted cruz images/img_16.jpg,ted cruz images,19
../../Dataset/extra images/kamala harris/img_8.jpg,kamala harris,12
../../Dataset/extra images/barack obama/img_41.jpg,barack obama,2
../../Dataset/extra images/bill clinton/img_57.jpg,bill clinton,4
../../Dataset/extra images/john f. kennedy/img_31.jpg,john f. kennedy,11
../../Dataset/extra images/ku klux klan/img_0.jpg,ku klux klan,14
../../Dataset/extra images/vladimir putin/img_57.jpg,vladimir putin,20
../../Dataset/extra images/narendra modi/img_55.jpg,narendra modi,17
../../Dataset/extra images/ted cruz images/img_32.jpg,ted cruz images,19
../../Dataset/extra images/jill stein/img_16.jpg,jill stein,9
../../Dataset/extra images/hillary clinton/img_59.jpg,hillary clinton,8
../../Dataset/extra images/john f. kennedy/img_37.jpg,john f. kennedy,11
../../Dataset/extra images/xi jinping/img_10.jpg,xi jinping,21
